Console output is being logged to: /home/gyf/HC/Multimodal-Sentiment-Analysis/Pytorch/record/test_05月17日_07时58分07秒.log
Config(version='For Mosi 7992', log_dir='../record', dropout_rate=0.7, batch_size=30, shuffle=True, learning_rate=0.0001, epochs=10000, random_seed=42, L1=1e-07, L2=1e-09)
Data loaded and processed.
Epoch 1, Train Loss: 8.1272, Test Loss: 0.7110, Test Accuracy: 51.46%, Best Test Accuracy: 51.46%
Epoch 2, Train Loss: 1.8302, Test Loss: 0.7063, Test Accuracy: 52.06%, Best Test Accuracy: 52.06%
Epoch 3, Train Loss: 1.3416, Test Loss: 0.7045, Test Accuracy: 52.13%, Best Test Accuracy: 52.13%
Epoch 4, Train Loss: 1.2864, Test Loss: 0.7031, Test Accuracy: 52.33%, Best Test Accuracy: 52.33%
Epoch 5, Train Loss: 1.1592, Test Loss: 0.7022, Test Accuracy: 52.33%, Best Test Accuracy: 52.33%
Epoch 6, Train Loss: 1.1476, Test Loss: 0.7009, Test Accuracy: 52.59%, Best Test Accuracy: 52.59%
Epoch 7, Train Loss: 1.0572, Test Loss: 0.7002, Test Accuracy: 53.06%, Best Test Accuracy: 53.06%
Epoch 8, Train Loss: 0.9381, Test Loss: 0.6997, Test Accuracy: 52.86%, Best Test Accuracy: 53.06%
Epoch 9, Train Loss: 0.9705, Test Loss: 0.6994, Test Accuracy: 52.93%, Best Test Accuracy: 53.06%
Epoch 10, Train Loss: 0.9520, Test Loss: 0.6990, Test Accuracy: 52.86%, Best Test Accuracy: 53.06%
Epoch 11, Train Loss: 1.0007, Test Loss: 0.6985, Test Accuracy: 53.12%, Best Test Accuracy: 53.12%
Epoch 12, Train Loss: 0.8669, Test Loss: 0.6983, Test Accuracy: 53.32%, Best Test Accuracy: 53.32%
Epoch 13, Train Loss: 0.8774, Test Loss: 0.6981, Test Accuracy: 53.46%, Best Test Accuracy: 53.46%
Epoch 14, Train Loss: 0.7750, Test Loss: 0.6981, Test Accuracy: 53.46%, Best Test Accuracy: 53.46%
Epoch 15, Train Loss: 0.7408, Test Loss: 0.6981, Test Accuracy: 53.46%, Best Test Accuracy: 53.46%
Epoch 16, Train Loss: 0.7557, Test Loss: 0.6980, Test Accuracy: 53.52%, Best Test Accuracy: 53.52%
Epoch 17, Train Loss: 0.8311, Test Loss: 0.6980, Test Accuracy: 53.86%, Best Test Accuracy: 53.86%
Epoch 18, Train Loss: 0.7524, Test Loss: 0.6979, Test Accuracy: 53.92%, Best Test Accuracy: 53.92%
Epoch 19, Train Loss: 0.7303, Test Loss: 0.6978, Test Accuracy: 53.79%, Best Test Accuracy: 53.92%
Epoch 20, Train Loss: 0.7229, Test Loss: 0.6978, Test Accuracy: 53.86%, Best Test Accuracy: 53.92%
Epoch 21, Train Loss: 0.6879, Test Loss: 0.6978, Test Accuracy: 53.79%, Best Test Accuracy: 53.92%
Epoch 22, Train Loss: 0.7121, Test Loss: 0.6977, Test Accuracy: 53.79%, Best Test Accuracy: 53.92%
Epoch 23, Train Loss: 0.6772, Test Loss: 0.6977, Test Accuracy: 53.86%, Best Test Accuracy: 53.92%
Epoch 24, Train Loss: 0.7257, Test Loss: 0.6976, Test Accuracy: 53.92%, Best Test Accuracy: 53.92%
Epoch 25, Train Loss: 0.6398, Test Loss: 0.6976, Test Accuracy: 53.86%, Best Test Accuracy: 53.92%
Epoch 26, Train Loss: 0.6396, Test Loss: 0.6976, Test Accuracy: 53.99%, Best Test Accuracy: 53.99%
Epoch 27, Train Loss: 0.6669, Test Loss: 0.6976, Test Accuracy: 53.99%, Best Test Accuracy: 53.99%
Epoch 28, Train Loss: 0.6724, Test Loss: 0.6976, Test Accuracy: 54.06%, Best Test Accuracy: 54.06%
Epoch 29, Train Loss: 0.6689, Test Loss: 0.6976, Test Accuracy: 54.12%, Best Test Accuracy: 54.12%
Epoch 30, Train Loss: 0.6046, Test Loss: 0.6976, Test Accuracy: 54.06%, Best Test Accuracy: 54.12%
Epoch 31, Train Loss: 0.6216, Test Loss: 0.6977, Test Accuracy: 53.92%, Best Test Accuracy: 54.12%
Epoch 32, Train Loss: 0.6164, Test Loss: 0.6976, Test Accuracy: 54.12%, Best Test Accuracy: 54.12%
Epoch 33, Train Loss: 0.6173, Test Loss: 0.6977, Test Accuracy: 54.12%, Best Test Accuracy: 54.12%
Epoch 34, Train Loss: 0.6389, Test Loss: 0.6977, Test Accuracy: 54.06%, Best Test Accuracy: 54.12%
Epoch 35, Train Loss: 0.5892, Test Loss: 0.6976, Test Accuracy: 54.19%, Best Test Accuracy: 54.19%
Epoch 36, Train Loss: 0.5845, Test Loss: 0.6976, Test Accuracy: 54.19%, Best Test Accuracy: 54.19%
Epoch 37, Train Loss: 0.5875, Test Loss: 0.6976, Test Accuracy: 53.99%, Best Test Accuracy: 54.19%
Epoch 38, Train Loss: 0.5848, Test Loss: 0.6976, Test Accuracy: 53.99%, Best Test Accuracy: 54.19%
Epoch 39, Train Loss: 0.5945, Test Loss: 0.6977, Test Accuracy: 54.19%, Best Test Accuracy: 54.19%
Epoch 40, Train Loss: 0.5781, Test Loss: 0.6976, Test Accuracy: 54.19%, Best Test Accuracy: 54.19%
Epoch 41, Train Loss: 0.5678, Test Loss: 0.6976, Test Accuracy: 54.19%, Best Test Accuracy: 54.19%
Epoch 42, Train Loss: 0.6311, Test Loss: 0.6976, Test Accuracy: 54.52%, Best Test Accuracy: 54.52%
Epoch 43, Train Loss: 0.5347, Test Loss: 0.6976, Test Accuracy: 54.45%, Best Test Accuracy: 54.52%
Epoch 44, Train Loss: 0.5790, Test Loss: 0.6976, Test Accuracy: 54.45%, Best Test Accuracy: 54.52%
Epoch 45, Train Loss: 0.5266, Test Loss: 0.6976, Test Accuracy: 54.45%, Best Test Accuracy: 54.52%
Epoch 46, Train Loss: 0.5553, Test Loss: 0.6976, Test Accuracy: 54.45%, Best Test Accuracy: 54.52%
Epoch 47, Train Loss: 0.5274, Test Loss: 0.6978, Test Accuracy: 54.32%, Best Test Accuracy: 54.52%
Epoch 48, Train Loss: 0.5230, Test Loss: 0.6978, Test Accuracy: 54.26%, Best Test Accuracy: 54.52%
Epoch 49, Train Loss: 0.4919, Test Loss: 0.6978, Test Accuracy: 54.26%, Best Test Accuracy: 54.52%
Epoch 50, Train Loss: 0.4961, Test Loss: 0.6978, Test Accuracy: 54.39%, Best Test Accuracy: 54.52%
