Console output is being logged to: /home/gyf/HC/Multimodal-Sentiment-Analysis/Pytorch/record/test_05月17日_07时52分52秒.log
Config(version='For Mosi 7992', log_dir='../record', dropout_rate=0.7, batch_size=32, shuffle=True, learning_rate=0.0001, epochs=10000, random_seed=42, L1=1e-07, L2=1e-09)
Data loaded and processed.
Epoch 1, Train Loss: 0.6658, Test Loss: 0.6943, Test Accuracy: 46.74%, Best Test Accuracy: 46.74%
Epoch 2, Train Loss: 0.6374, Test Loss: 0.6921, Test Accuracy: 48.34%, Best Test Accuracy: 48.34%
Epoch 3, Train Loss: 0.6066, Test Loss: 0.6898, Test Accuracy: 51.66%, Best Test Accuracy: 51.66%
Epoch 4, Train Loss: 0.5689, Test Loss: 0.6870, Test Accuracy: 55.12%, Best Test Accuracy: 55.12%
Epoch 5, Train Loss: 0.5372, Test Loss: 0.6838, Test Accuracy: 58.78%, Best Test Accuracy: 58.78%
Epoch 6, Train Loss: 0.4971, Test Loss: 0.6814, Test Accuracy: 61.70%, Best Test Accuracy: 61.70%
Epoch 7, Train Loss: 0.4624, Test Loss: 0.6792, Test Accuracy: 64.49%, Best Test Accuracy: 64.49%
Epoch 8, Train Loss: 0.4188, Test Loss: 0.6775, Test Accuracy: 66.22%, Best Test Accuracy: 66.22%
Epoch 9, Train Loss: 0.3889, Test Loss: 0.6765, Test Accuracy: 67.15%, Best Test Accuracy: 67.15%
Epoch 10, Train Loss: 0.3582, Test Loss: 0.6750, Test Accuracy: 68.68%, Best Test Accuracy: 68.68%
Epoch 11, Train Loss: 0.3224, Test Loss: 0.6742, Test Accuracy: 69.61%, Best Test Accuracy: 69.61%
Epoch 12, Train Loss: 0.2973, Test Loss: 0.6734, Test Accuracy: 70.41%, Best Test Accuracy: 70.41%
Epoch 13, Train Loss: 0.2717, Test Loss: 0.6716, Test Accuracy: 71.34%, Best Test Accuracy: 71.34%
Epoch 14, Train Loss: 0.2480, Test Loss: 0.6723, Test Accuracy: 71.61%, Best Test Accuracy: 71.61%
Epoch 15, Train Loss: 0.2337, Test Loss: 0.6731, Test Accuracy: 71.61%, Best Test Accuracy: 71.61%
Epoch 16, Train Loss: 0.2147, Test Loss: 0.6720, Test Accuracy: 72.47%, Best Test Accuracy: 72.47%
Epoch 17, Train Loss: 0.2017, Test Loss: 0.6716, Test Accuracy: 72.67%, Best Test Accuracy: 72.67%
Epoch 18, Train Loss: 0.1818, Test Loss: 0.6722, Test Accuracy: 72.81%, Best Test Accuracy: 72.81%
Epoch 19, Train Loss: 0.1762, Test Loss: 0.6723, Test Accuracy: 72.67%, Best Test Accuracy: 72.81%
Epoch 20, Train Loss: 0.1662, Test Loss: 0.6735, Test Accuracy: 72.87%, Best Test Accuracy: 72.87%
Epoch 21, Train Loss: 0.1492, Test Loss: 0.6724, Test Accuracy: 73.20%, Best Test Accuracy: 73.20%
Epoch 22, Train Loss: 0.1452, Test Loss: 0.6742, Test Accuracy: 73.34%, Best Test Accuracy: 73.34%
Epoch 23, Train Loss: 0.1399, Test Loss: 0.6748, Test Accuracy: 73.54%, Best Test Accuracy: 73.54%
Epoch 24, Train Loss: 0.1378, Test Loss: 0.6757, Test Accuracy: 73.67%, Best Test Accuracy: 73.67%
Epoch 25, Train Loss: 0.1226, Test Loss: 0.6770, Test Accuracy: 73.94%, Best Test Accuracy: 73.94%
Epoch 26, Train Loss: 0.1230, Test Loss: 0.6783, Test Accuracy: 73.80%, Best Test Accuracy: 73.94%
Epoch 27, Train Loss: 0.1170, Test Loss: 0.6797, Test Accuracy: 74.07%, Best Test Accuracy: 74.07%
Epoch 28, Train Loss: 0.1188, Test Loss: 0.6805, Test Accuracy: 74.07%, Best Test Accuracy: 74.07%
Epoch 29, Train Loss: 0.1144, Test Loss: 0.6812, Test Accuracy: 74.14%, Best Test Accuracy: 74.14%
Epoch 30, Train Loss: 0.1048, Test Loss: 0.6831, Test Accuracy: 74.27%, Best Test Accuracy: 74.27%
Epoch 31, Train Loss: 0.1054, Test Loss: 0.6836, Test Accuracy: 74.47%, Best Test Accuracy: 74.47%
Epoch 32, Train Loss: 0.0961, Test Loss: 0.6849, Test Accuracy: 74.47%, Best Test Accuracy: 74.47%
Epoch 33, Train Loss: 0.0991, Test Loss: 0.6859, Test Accuracy: 74.47%, Best Test Accuracy: 74.47%
Epoch 34, Train Loss: 0.0893, Test Loss: 0.6877, Test Accuracy: 74.53%, Best Test Accuracy: 74.53%
Epoch 35, Train Loss: 0.0900, Test Loss: 0.6904, Test Accuracy: 74.60%, Best Test Accuracy: 74.60%
Epoch 36, Train Loss: 0.0885, Test Loss: 0.6918, Test Accuracy: 74.60%, Best Test Accuracy: 74.60%
